date,hour,is_weekend,route_id,speed,SRI,congestion_level,passenger_demand,bus_id,capacity,load_factor,utilization_status,day_of_week,month,is_peak,demand_capacity_ratio,speed_congestion_ratio,utilization_score,utilization_encoded,route_avg_speed,route_avg_demand,route_avg_congestion
2024-01-10,9,0,115,-0.26199227572775186,0.5919367001946049,0.7105263157894737,-0.22548307431962347,BUS_03,0.12750157845452428,-0.24250446562186886,Underutilized,2,1,1,-0.24250446562186892,0.0007727243875615499,-0.25520885214607836,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,9,0,115,-0.26199227572775186,0.5919367001946049,0.7105263157894737,-0.22548307431962347,BUS_04,1.1623624768070848,-0.30232592575054906,Underutilized,2,1,1,-0.30232592575054906,0.0007727243875615499,-0.25654831306158116,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,9,0,115,-0.26199227572775186,0.5919367001946049,0.7105263157894737,-0.22548307431962347,BUS_06,0.12750157845452428,-0.24250446562186886,Underutilized,2,1,1,-0.24250446562186892,0.0007727243875615499,-0.25520885214607836,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,9,0,115,-0.26199227572775186,0.5919367001946049,0.7105263157894737,-0.22548307431962347,BUS_07,-0.001856033839545786,-0.23356375826568027,Underutilized,2,1,1,-0.23356375826568032,0.0007727243875615499,-0.25500866097664177,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,9,0,115,-0.26199227572775186,0.5919367001946049,0.7105263157894737,-0.22548307431962347,BUS_08,-1.4247897690743165,-0.1014967381756943,Underutilized,2,1,1,-0.10149673817569431,0.0007727243875615499,-0.2520515514166787,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,9,0,115,-0.26199227572775186,0.5919367001946049,0.7105263157894737,-0.22548307431962347,BUS_10,1.0330048645130148,-0.29581757244951196,Underutilized,2,1,1,-0.2958175724495121,0.0007727243875615499,-0.25640258467494076,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,9,0,115,-0.26199227572775186,0.5919367001946049,0.7105263157894737,-0.22548307431962347,BUS_14,0.25685919074859437,-0.25107264350488306,Underutilized,2,1,1,-0.25107264350488306,0.0007727243875615499,-0.2554007020167884,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,9,0,115,-0.26199227572775186,0.5919367001946049,0.7105263157894737,-0.22548307431962347,BUS_15,0.12750157845452428,-0.24250446562186886,Underutilized,2,1,1,-0.24250446562186892,0.0007727243875615499,-0.25520885214607836,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,14,0,115,0.044359694101673834,0.48281643040831834,0.9931506849315068,1.4230977591449474,BUS_02,-1.5541473813683866,2.0189931850200717,Optimal,2,1,0,2.0189931850200717,0.030463194335004835,1.420541393172567,1,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,14,0,115,0.044359694101673834,0.48281643040831834,0.9931506849315068,1.4230977591449474,BUS_03,0.12750157845452428,1.2797163242254757,Underutilized,2,1,0,1.2797163242254757,0.030463194335004835,1.4039882622620217,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,14,0,115,0.044359694101673834,0.48281643040831834,0.9931506849315068,1.4230977591449474,BUS_04,1.1623624768070848,0.9984809310280908,Underutilized,2,1,0,0.998480931028091,0.030463194335004835,1.3976911271464014,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,14,0,115,0.044359694101673834,0.48281643040831834,0.9931506849315068,1.4230977591449474,BUS_06,0.12750157845452428,1.2797163242254757,Underutilized,2,1,0,1.2797163242254757,0.030463194335004835,1.4039882622620217,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,14,0,115,0.044359694101673834,0.48281643040831834,0.9931506849315068,1.4230977591449474,BUS_07,-0.001856033839545786,1.3217487878826937,Underutilized,2,1,0,1.3217487878826937,0.030463194335004835,1.4049294101733236,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,14,0,115,0.044359694101673834,0.48281643040831834,0.9931506849315068,1.4230977591449474,BUS_08,-1.4247897690743165,1.9426283224764542,Optimal,2,1,0,1.9426283224764542,0.030463194335004835,1.4188315093202688,1,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,14,0,115,0.044359694101673834,0.48281643040831834,0.9931506849315068,1.4230977591449474,BUS_10,1.0330048645130148,1.0290783001953987,Underutilized,2,1,0,1.029078300195399,0.030463194335004835,1.3983762321242583,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,14,0,115,0.044359694101673834,0.48281643040831834,0.9931506849315068,1.4230977591449474,BUS_14,0.25685919074859437,1.2394352132206419,Underutilized,2,1,0,1.2394352132206417,0.030463194335004835,1.403086328847024,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,14,0,115,0.044359694101673834,0.48281643040831834,0.9931506849315068,1.4230977591449474,BUS_15,0.12750157845452428,1.2797163242254757,Underutilized,2,1,0,1.2797163242254757,0.030463194335004835,1.4039882622620217,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,18,0,115,-0.3759748918195097,0.6325364516040849,1.0506329113924051,-0.2695396717824371,BUS_02,-1.5541473813683866,-0.14148698342496055,Underutilized,2,1,1,-0.14148698342496047,-0.39357824661449975,-0.26788134741833,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,18,0,115,-0.3759748918195097,0.6325364516040849,1.0506329113924051,-0.2695396717824371,BUS_03,0.12750157845452428,-0.2831842231602923,Underutilized,2,1,1,-0.28318422316029235,-0.39357824661449975,-0.27105408700127975,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,18,0,115,-0.3759748918195097,0.6325364516040849,1.0506329113924051,-0.2695396717824371,BUS_04,1.1623624768070848,-0.33708862764702,Underutilized,2,1,1,-0.33708862764702,-0.39357824661449975,-0.2722610592622061,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,18,0,115,-0.3759748918195097,0.6325364516040849,1.0506329113924051,-0.2695396717824371,BUS_06,0.12750157845452428,-0.2831842231602923,Underutilized,2,1,1,-0.28318422316029235,-0.39357824661449975,-0.27105408700127975,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,18,0,115,-0.3759748918195097,0.6325364516040849,1.0506329113924051,-0.2695396717824371,BUS_07,-0.001856033839545786,-0.27512785835928677,Underutilized,2,1,1,-0.2751278583592868,-0.39357824661449975,-0.27087369712532605,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,18,0,115,-0.3759748918195097,0.6325364516040849,1.0506329113924051,-0.2695396717824371,BUS_08,-1.4247897690743165,-0.1561238411558629,Underutilized,2,1,1,-0.15612384115586284,-0.39357824661449975,-0.26820908095766766,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,18,0,115,-0.3759748918195097,0.6325364516040849,1.0506329113924051,-0.2695396717824371,BUS_10,1.0330048645130148,-0.3312240280848065,Underutilized,2,1,1,-0.33122402808480655,-0.39357824661449975,-0.27212974515048494,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,18,0,114,-0.556151996672737,-1.6774416303933586,1.44,-0.509080110213749,BUS_13,0.12750157845452428,-0.5043644212965258,Underutilized,2,1,1,-0.5043644212965259,-0.7471959641063112,-0.4768576987604638,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,18,0,114,-0.556151996672737,-1.6774416303933586,1.44,-0.509080110213749,BUS_06,0.12750157845452428,-0.5043644212965258,Underutilized,2,1,1,-0.5043644212965259,-0.7471959641063112,-0.4768576987604638,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,18,0,114,-0.556151996672737,-1.6774416303933586,1.44,-0.509080110213749,BUS_05,-1.6835049936624567,-0.4409772649953056,Underutilized,2,1,1,-0.4409772649953057,-0.7471959641063112,-0.4754383984253045,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,18,0,114,-0.556151996672737,-1.6774416303933586,1.44,-0.509080110213749,BUS_02,-1.5541473813683866,-0.4472360808485775,Underutilized,2,1,1,-0.4472360808485774,-0.7471959641063112,-0.47557853942478456,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,18,0,118,0.45396679383275457,0.3846816982263814,1.5818181818181818,-0.515387283594976,BUS_06,0.12750157845452428,-0.5101881639066463,Underutilized,2,1,1,-0.5101881639066463,-0.08989891238703152,-0.47149307738909413,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,14,0,113,0.3971269321607654,0.3846816982263814,1.0588235294117647,0.9989070651001117,BUS_17,-0.001856033839545786,0.9215566377526787,Underutilized,2,1,0,0.9215566377526785,0.28553002635399927,0.9891595525706807,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,14,0,113,0.3971269321607654,0.3846816982263814,1.0588235294117647,0.9989070651001117,BUS_20,0.3862168030426644,0.825107639277624,Underutilized,2,1,0,0.825107639277624,0.28553002635399927,0.9869999653001791,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,113,0.6443223068134964,0.3846816982263814,0.8817204301075269,-0.24303749232618138,BUS_01,1.1623624768070848,-0.3161771769880758,Underutilized,2,1,1,-0.3161771769880758,0.7180984381136803,-0.25988480858680746,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,113,0.6443223068134964,0.3846816982263814,0.8817204301075269,-0.24303749232618138,BUS_03,0.12750157845452428,-0.25871337664450655,Underutilized,2,1,1,-0.2587133766445066,0.7180984381136803,-0.25859813797644615,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,113,0.6443223068134964,0.3846816982263814,0.8817204301075269,-0.24303749232618138,BUS_08,-1.4247897690743165,-0.12326299012037904,Underutilized,2,1,1,-0.12326299012037917,0.7180984381136803,-0.2555652715377375,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,113,0.6443223068134964,0.3846816982263814,0.8817204301075269,-0.24303749232618138,BUS_09,0.3862168030426644,-0.27483842265928354,Underutilized,2,1,1,-0.2748384226592837,0.7180984381136803,-0.25895919350486385,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,14,0,113,0.3971269321607654,0.3846816982263814,1.0588235294117647,0.9989070651001117,BUS_12,1.1623624768070848,0.6637747691011696,Underutilized,2,1,0,0.6637747691011691,0.28553002635399927,0.983387564774976,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,113,0.6443223068134964,0.3846816982263814,0.8817204301075269,-0.24303749232618138,BUS_10,1.0330048645130148,-0.3099253283395855,Underutilized,2,1,1,-0.30992532833958564,0.7180984381136803,-0.2597448235898468,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,113,0.6443223068134964,0.3846816982263814,0.8817204301075269,-0.24303749232618138,BUS_12,1.1623624768070848,-0.3161771769880758,Underutilized,2,1,1,-0.3161771769880758,0.7180984381136803,-0.25988480858680746,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,113,0.6443223068134964,0.3846816982263814,0.8817204301075269,-0.24303749232618138,BUS_14,0.25685919074859437,-0.26694386888121563,Underutilized,2,1,1,-0.26694386888121574,0.7180984381136803,-0.2587824267357427,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,113,0.6443223068134964,0.3846816982263814,0.8817204301075269,-0.24303749232618138,BUS_17,-0.001856033839545786,-0.2501250369192447,Underutilized,2,1,1,-0.25012503691924487,0.7180984381136803,-0.25840583666239764,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,113,0.6443223068134964,0.3846816982263814,0.8817204301075269,-0.24303749232618138,BUS_20,0.3862168030426644,-0.27483842265928354,Underutilized,2,1,1,-0.2748384226592837,0.7180984381136803,-0.25895919350486385,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,115,-0.3759748918195097,0.6325364516040849,1.0506329113924051,-0.2695396717824371,BUS_14,0.25685919074859437,-0.2909049060945893,Underutilized,2,1,1,-0.2909049060945893,-0.39357824661449975,-0.271226960632402,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,9,0,114,-0.3294180839509893,-2.1529933323674784,0.9772727272727272,-0.5346991325692081,BUS_01,1.1623624768070848,-0.5463117592821791,Underutilized,2,1,1,-0.5463117592821792,-0.2997355218601527,-0.5406176247633323,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,9,0,114,-0.3294180839509893,-2.1529933323674784,0.9772727272727272,-0.5346991325692081,BUS_05,-1.6835049936624567,-0.4746682627992689,Underutilized,2,1,1,-0.4746682627992689,-0.2997355218601527,-0.5390134569081445,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,9,0,114,-0.3294180839509893,-2.1529933323674784,0.9772727272727272,-0.5346991325692081,BUS_06,0.12750157845452428,-0.528019802733351,Underutilized,2,1,1,-0.528019802733351,-0.2997355218601527,-0.540208049991795,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,9,0,114,-0.3294180839509893,-2.1529933323674784,0.9772727272727272,-0.5346991325692081,BUS_13,0.12750157845452428,-0.528019802733351,Underutilized,2,1,1,-0.528019802733351,-0.2997355218601527,-0.540208049991795,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,9,0,114,-0.3294180839509893,-2.1529933323674784,0.9772727272727272,-0.5346991325692081,BUS_18,-1.6835049936624567,-0.4746682627992689,Underutilized,2,1,1,-0.4746682627992689,-0.2997355218601527,-0.5390134569081445,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,9,0,114,-0.3294180839509893,-2.1529933323674784,0.9772727272727272,-0.5346991325692081,BUS_20,0.3862168030426644,-0.5331527497240934,Underutilized,2,1,1,-0.5331527497240938,-0.2997355218601527,-0.5403229816878896,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,14,0,114,-0.3573570677468204,-2.0943941085635047,1.3488372093023255,0.23169605404264149,BUS_01,1.1623624768070848,0.058409643217532496,Underutilized,2,1,0,0.05840964321753261,-0.553361505617342,0.2480937227601062,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,14,0,114,-0.3573570677468204,-2.0943941085635047,1.3488372093023255,0.23169605404264149,BUS_02,-1.5541473813683866,0.49828963120887454,Underutilized,2,1,0,0.49828963120887465,-0.553361505617342,0.2579430652896742,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,14,0,114,-0.3573570677468204,-2.0943941085635047,1.3488372093023255,0.23169605404264149,BUS_05,-1.6835049936624567,0.5332007413669179,Underutilized,2,1,0,0.5332007413669178,-0.553361505617342,0.2587247591412272,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,14,0,114,-0.3573570677468204,-2.0943941085635047,1.3488372093023255,0.23169605404264149,BUS_06,0.12750157845452428,0.17963290231950316,Underutilized,2,1,0,0.1796329023195033,-0.553361505617342,0.2508080299212434,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,14,0,114,-0.3573570677468204,-2.0943941085635047,1.3488372093023255,0.23169605404264149,BUS_13,0.12750157845452428,0.17963290231950316,Underutilized,2,1,0,0.1796329023195033,-0.553361505617342,0.2508080299212434,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,14,0,114,-0.3573570677468204,-2.0943941085635047,1.3488372093023255,0.23169605404264149,BUS_18,-1.6835049936624567,0.5332007413669179,Underutilized,2,1,0,0.5332007413669178,-0.553361505617342,0.2587247591412272,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,14,0,114,-0.3573570677468204,-2.0943941085635047,1.3488372093023255,0.23169605404264149,BUS_20,0.3862168030426644,0.14561617144905245,Underutilized,2,1,0,0.14561617144905237,-0.553361505617342,0.25004636209541403,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,18,0,114,-0.556151996672737,-1.6774416303933586,1.44,-0.509080110213749,BUS_01,1.1623624768070848,-0.5260971605998013,Underutilized,2,1,1,-0.5260971605998014,-0.7471959641063112,-0.47734431601823274,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,9,0,114,-0.3294180839509893,-2.1529933323674784,0.9772727272727272,-0.5346991325692081,BUS_02,-1.5541473813683866,-0.47993616695242397,Underutilized,2,1,1,-0.4799361669524241,-0.2997355218601527,-0.5391314104269083,0,-0.48183049089956387,-0.4945806795902249,0.5426488856950944
2024-01-10,18,0,115,-0.3759748918195097,0.6325364516040849,1.0506329113924051,-0.2695396717824371,BUS_15,0.12750157845452428,-0.2831842231602923,Underutilized,2,1,1,-0.28318422316029235,-0.39357824661449975,-0.27105408700127975,0,-0.21532330934176389,0.3525946346080734,-0.5976570687786686
2024-01-10,18,0,113,0.6443223068134964,0.3846816982263814,0.8817204301075269,-0.24303749232618138,BUS_07,-0.001856033839545786,-0.2501250369192447,Underutilized,2,1,1,-0.25012503691924487,0.7180984381136803,-0.25840583666239764,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,18,0,116,-0.4357850838725723,0.37939462581888267,0.2,-0.6594310579854955,BUS_20,0.3862168030426644,-0.6436233736654492,Underutilized,2,1,1,-0.6436233736654494,0.4883755488251184,-0.7277075339442288,0,0.7242341109679816,-1.0129225411755176,-2.8875116966824925
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_01,1.1623624768070848,-0.44933815303911306,Underutilized,2,1,1,-0.4493381530391132,-0.8240081251417068,-0.36814329878504787,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_02,-1.5541473813683866,-0.323067098029817,Underutilized,2,1,1,-0.3230670980298171,-0.8240081251417068,-0.3653159665437344,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_03,0.12750157845452428,-0.4145400507467841,Underutilized,2,1,1,-0.41454005074678435,-0.8240081251417068,-0.3673641352899746,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_04,1.1623624768070848,-0.44933815303911306,Underutilized,2,1,1,-0.4493381530391132,-0.8240081251417068,-0.36814329878504787,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_05,-1.6835049936624567,-0.3130455857274917,Underutilized,2,1,1,-0.31304558572749197,-0.8240081251417068,-0.3650915750960111,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_06,0.12750157845452428,-0.4145400507467841,Underutilized,2,1,1,-0.41454005074678435,-0.8240081251417068,-0.3673641352899746,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_07,-0.001856033839545786,-0.4093392474150501,Underutilized,2,1,1,-0.40933924741505046,-0.8240081251417068,-0.36724768422413484,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_08,-1.4247897690743165,-0.33251595248629495,Underutilized,2,1,1,-0.332515952486295,-0.8240081251417068,-0.3655275356230163,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_09,0.3862168030426644,-0.42430482434922356,Underutilized,2,1,1,-0.42430482434922356,-0.8240081251417068,-0.36758277810746964,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_11,0.9036472522189447,-0.44162347941770047,Underutilized,2,1,1,-0.44162347941770064,-0.8240081251417068,-0.3679705597083099,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_13,0.12750157845452428,-0.4145400507467841,Underutilized,2,1,1,-0.41454005074678435,-0.8240081251417068,-0.3673641352899746,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_14,0.25685919074859437,-0.4195241539396959,Underutilized,2,1,1,-0.41952415393969605,-0.8240081251417068,-0.367475734228071,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_17,-0.001856033839545786,-0.4093392474150501,Underutilized,2,1,1,-0.40933924741505046,-0.8240081251417068,-0.36724768422413484,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_20,0.3862168030426644,0.9415434183703678,Underutilized,2,1,0,0.9415434183703676,-0.4656097126709629,1.1321424539682716,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_18,-1.6835049936624567,-0.3130455857274917,Underutilized,2,1,1,-0.31304558572749197,-0.8240081251417068,-0.3650915750960111,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_20,0.3862168030426644,-0.42430482434922356,Underutilized,2,1,1,-0.42430482434922356,-0.8240081251417068,-0.36758277810746964,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
