hour,day_of_week,month,is_weekend,is_peak,speed,SRI,congestion_level,capacity,demand_capacity_ratio,speed_congestion_ratio,utilization_score,route_avg_speed,route_avg_demand,route_avg_congestion,passenger_demand,load_factor,utilization_encoded,utilization_status
9,3,12,1,1,0.7071394930976929,-0.2238852180930604,0.11664539502151139,-0.27281816418484195,0.7506546315473661,0.5917664366769484,-0.20115378867837275,0.11324029299043525,0.5226847544212925,0.36144035962615173,0.6785991179860895,0.6159239263724131,2,Overloaded
4,5,5,0,0,0.411340972906276,-0.012126583528204282,-0.18125520551772256,0.2901630109815263,-0.2870277375894934,-0.9732976946851284,-0.8739603108308329,0.15253376824216436,-0.531961134918224,-0.2586488707437635,0.25223579182815836,-0.07241304970372198,1,Optimal
19,3,8,0,0,0.6521801933271079,-0.2664535139549675,-0.6139195358429985,-0.9970823904300199,-0.379532463734255,0.8760984072926759,-0.6863946228092492,-0.19348039073147572,0.9197873382160375,-0.6281632022485266,0.5533215340758919,0.16692796642099342,1,Optimal
13,1,8,1,0,-0.4969844271000856,0.9007177482423412,0.45661096980652194,0.7153925120603557,0.516665902691277,0.38920149376024527,0.41781699614838574,-0.20194226029537243,0.3185078285317702,-0.5095908282625521,0.23180238052386287,0.2569895568963494,1,Optimal
1,3,8,1,1,-0.04372275492511557,-0.359207883972835,-0.26499458310818924,0.899456192315764,0.039190255204507585,-0.9171922473307512,0.8486305970398589,-0.4929325536925975,0.2628631470058942,-0.49609632824326133,0.7693095698761305,0.4445824499801627,1,Optimal
17,1,1,0,1,-0.2676080099395941,-0.4705319506376666,-0.02440874795916148,0.7547631897012346,0.18935272988938645,-0.8250778138931723,-0.7610545015962851,-0.22916780355772004,-0.8115571626637021,-0.48020866508260407,0.18401322457305114,0.11370590864048571,1,Optimal
21,5,10,0,1,0.6479908919657356,0.09725304177556615,0.39999769731280854,0.2940543984819626,0.07030901424778202,-0.4073315444029506,0.8930260580056746,0.5435035184401027,-0.5888672971066256,-0.5702186462574559,0.3624821499121049,0.28198865017829516,1,Optimal
12,6,12,1,0,-0.7033398485629525,-0.8093152471993512,0.6607369877594804,-0.08605702267948634,0.3864789357825902,0.904700386038759,-0.10904190891432775,-0.4447664781769709,-0.33078603903930737,0.8445568647955424,0.02911401680623607,0.13091409025836487,1,Optimal
7,6,8,0,1,-0.6213598262711131,0.7689954945650388,-0.6667133772968457,-0.8436456761700337,-0.8124649917292517,-0.534530351732257,-0.39738245841401376,-0.8235175720934025,-0.4513269290957955,0.004926730863422657,0.6695794786961596,0.267518559570721,1,Optimal
3,1,5,1,0,0.231656209171327,0.9716632511494738,-0.2127477917369076,0.4452421775126878,-0.002242607520580586,0.3970441401009055,-0.6990436233679331,-0.8710577474910901,-0.39238790478552077,-0.4305981308483906,-0.06839183592650999,-0.13677837714282554,1,Optimal
18,6,3,1,1,-0.22984784391642488,-0.30320058113579207,-0.8424905863674679,-0.20714893225225017,-0.27186393778199913,-0.7223409368254934,0.5429322779520074,-0.27111073267743446,-0.4247699711483306,0.4616938593423192,0.4346294740898369,0.3358074865398996,1,Optimal
13,6,10,1,1,-0.7025764898922455,-0.7682509917182629,-0.8685452031687169,-0.42206327550968803,-0.49916947513323917,-0.8275553782049614,-0.39693616724400593,0.6063689077602941,0.41415161520199817,0.9972689562552854,0.7035566172063609,0.34984101485342284,1,Optimal
20,5,5,0,0,-0.7823125131678046,-0.44505977139439046,0.07192629115588844,-0.3390577100257397,-0.8910547489493967,0.14056377836176992,-0.012425876029708904,-0.28840918086071454,0.3202073377477441,-0.9772647021948748,0.214510651177637,-0.193341484544388,1,Optimal
22,5,5,0,1,-0.05293746252228804,-0.1622915976169157,0.18790477978020514,-0.941493236480778,0.6916779037245733,-0.07077270071582475,0.5601381418465554,-0.7478112964606132,-0.9852415765118456,0.3559570729384929,0.19246972580545899,0.5233833840837411,2,Overloaded
3,3,11,1,0,0.4771615334130912,0.6773181486961093,-0.6728538019097676,0.09115974959545214,-0.16353512268742887,0.6872633536041459,0.7216947334265309,0.23152026499014822,-0.6341826543327396,0.26003417537660156,0.38468646378773763,0.19889518791023497,1,Optimal
11,6,1,0,1,-0.893746394453911,0.9354004617521574,-0.6983085397349869,0.5245982810122174,0.9012898449872013,0.6522881079599216,-0.936896777630801,0.1359870910994101,0.5199279265290175,0.2151080888799466,0.6772917383726151,0.7753181132870612,2,Overloaded
2,2,12,0,1,0.48316705080733824,0.4394046966669869,0.3158392857104817,0.6424746546934414,-0.28596764541258146,0.9738825271184253,-0.6059033006723431,0.18279919085925966,0.10429328386627312,-0.4117950184606578,0.4040662639948167,0.2200098981273489,1,Optimal
3,6,11,0,1,0.22838367731011489,0.8649434631523443,0.6688904405792102,0.6505369808223531,0.5562487456038587,0.6109323854684676,-0.0983556609933911,0.0013229574987305703,-0.3596571231655814,-0.5497726879843448,0.38905252325375805,0.41419919747704176,1,Optimal
3,1,9,1,1,-0.3402814676620918,-0.6380881880609763,0.9745441532873487,-0.8545545189467227,-0.2888528940715054,0.8067190432632554,-0.907732392485884,0.916047386333483,0.720006688696947,-0.04101124536456524,0.5454729398291311,0.44588697874274635,1,Optimal
21,1,5,1,0,-0.9391577173757697,0.8581738684953315,-0.43217138483155204,0.8630502732342764,0.6713981576362245,0.15367258397798356,-0.4522279878824089,0.7119937093326645,-0.0016985873028401155,0.6907038890287456,0.47276148446520927,0.4124032413938822,1,Optimal
5,1,2,0,1,0.939387909281588,0.1575756262411796,0.827874237925809,0.7253149374487009,0.4891910181560031,0.5258632698967811,-0.3125686659952325,-0.31852377613997396,0.1056604157347869,0.17922898693976874,0.34324891470139113,0.5406482503230446,2,Overloaded
2,1,2,0,1,-0.2473137035967996,-0.10202958972296194,0.4671488617123256,-0.7736456702339036,-0.9205601232339975,-0.019852964625597824,-0.7568712296373128,0.04477173448234617,0.5018518850916289,-0.8595326841421802,0.5294715221440599,0.14557840389162197,1,Optimal
20,1,7,1,1,0.867750549828366,-0.09230562343443993,-0.9448938382603156,-0.8448676317818,0.03791999371474719,-0.316309164347774,0.9552452973133696,0.047972889070393654,-0.005521055289533505,0.3932871726388103,0.7954179470554091,0.5891172398353475,2,Overloaded
5,1,9,1,0,0.049415855154735455,0.9058888991331617,-0.415949104960434,0.742803158701923,-0.6920242488264678,-0.16928979610132266,-0.6627653159216651,0.47444421916457125,-0.7065001736118275,0.48066388032317864,0.013011000820501321,-0.1766297784432429,1,Optimal
8,0,5,0,1,0.13700858795069148,-0.26914756741327706,-0.10800444672372622,0.8720884870137982,0.5965162913519197,-0.534960031619667,-0.823654499594443,-0.29326076876658647,-0.669607517153213,-0.008883121298835839,0.24153022282078673,0.5719390114782389,2,Overloaded
22,5,4,0,0,-0.340878584928886,-0.6890937073527466,-0.32035267526604594,0.06795450422468119,0.8239833436669208,0.7229044463299734,-0.7505762930149347,0.4617275098247804,0.6469204903191645,0.7955314067824037,0.4628281692195505,0.26920749921999115,1,Optimal
8,3,2,0,1,-0.18892724191191124,0.18379705320036654,0.8102889222918519,-0.12017034837065821,-0.4162320904141181,-0.16216839006830575,0.12284000001476758,-0.2443765867861032,0.5775919656759847,-0.6006997088644295,0.4309064432277482,0.30210747459706244,1,Optimal
22,1,12,0,1,0.3197554483197107,-0.7781327922937222,0.8496090129599887,0.40262153437517756,0.03664025985015584,-0.3003513709626304,0.19637250369683912,0.8126047622487289,-0.9643453217452849,0.5067338504755645,0.05517476856149193,0.08278449371179006,1,Optimal
0,2,4,1,1,-0.06537516640181362,0.42469808276478016,-0.31510988793704886,0.40325656931954534,0.3525550870218783,0.9011414049566939,0.017009603869196477,-0.4714589498720081,0.11670744680200396,-0.2289912959051128,0.6362848248304303,0.6232877083204355,2,Overloaded
4,5,4,0,0,-0.20997675273043614,-0.9984716172819024,-0.20174224569262234,0.37225137848703094,0.7403942808704052,-0.735928063312373,0.9619296290045019,-0.38457241726413227,-0.18455988050474748,0.21581564670431908,0.3354671820792822,0.32862105077985015,1,Optimal
14,5,9,1,0,-0.942221968017076,-0.1831085785540889,0.5537895342163803,0.7826217055782914,-0.11351397176846678,-0.1475161547622048,-0.19570214611751058,-0.20808543262381818,-0.78098870489683,-0.40351226442198973,-0.30259772202623547,-0.2026602162728314,1,Optimal
2,2,7,0,0,-0.2620051576076434,0.5995720585935171,-0.6834888313320797,0.17284440303758997,0.8425074052851196,0.9283055572116166,-0.3722810660122622,-0.31726572990007496,-0.011095119348747184,0.11887441453175174,0.5416507802068028,0.4638906068130264,1,Optimal
7,6,8,0,1,-0.6185365807593677,-0.1819422031493818,-0.7504181897044488,-0.5117708966284742,0.6847539493837995,-0.22510773771079506,-0.003596968453966287,0.9136161383111576,0.8805433591991132,-0.5512645435468797,0.8572742639426386,0.8379166860443726,2,Overloaded
19,1,1,0,1,0.861958596378025,0.5313032523161063,0.48848746021863954,0.5444811666560159,0.559485906614269,0.5619740461687996,0.9464535618312873,0.16860648428648228,-0.05229726326878015,-0.600304326104999,0.6018650034959533,0.5868828620826686,2,Overloaded
13,4,7,1,1,-0.48664775386727976,0.40735638653493145,0.05322907127896581,0.22830619581119804,-0.7110746452850996,0.35381507537172596,-0.9548570734369901,-0.456433960763019,0.2238052337662395,-0.21268171208129139,0.5142455028007217,0.14475078975912575,1,Optimal
19,1,11,0,0,-0.8772009046190741,0.33952654624740797,-0.6332371706401831,0.3469571786871053,0.09485548836372026,-0.16909809499650064,-0.9697521176967503,-0.2631810305249389,0.8310876361306134,-0.041265052079017206,0.5536423891503282,0.4451236403285973,1,Optimal
21,2,2,1,1,-0.6664412371203488,-0.17210941270128322,0.7198080971611476,0.10714175637228007,0.412864095859349,0.8334733046885978,-0.6376247562060158,-0.09636532339923032,-0.5714475850407776,0.5539439582483441,0.2875781102208961,0.2849770866601534,1,Optimal
16,5,12,1,1,-0.7454059335036376,0.8368273651996401,-0.16614263903497006,0.12165842968884144,-0.978230941505718,0.6150881785245961,-0.5560524344695246,0.35481623351884184,-0.12730631450192864,0.8886730389005075,0.32856685623292803,0.02752149585091936,1,Optimal
13,3,8,1,1,-0.642193779191351,-0.27982650828602784,0.23317530145808574,-0.048411563927859946,0.4510206888566135,-0.9693470002396956,-0.8396623862855235,-0.16341012926693077,-0.5181242119794867,-0.9319711078113477,0.19528169083598917,0.4216129393484922,1,Optimal
7,5,5,1,0,-0.5163024368697122,-0.23690770704058828,0.9680603222261572,-0.35767004108628586,-0.11752735590868402,-0.3099835580397541,-0.9422445998548921,0.4600311880654999,0.9846625818339909,-0.05231977116335873,0.15115611546291363,0.01415536250190736,1,Optimal
23,1,4,0,1,0.9064867228853535,0.39499624511345854,0.8962640060379716,-0.5647009125722118,0.6729437208696056,-0.5338014405094802,0.4761119287693132,0.6801954072237011,-0.9565376334602409,-0.46535379761605133,0.15220282445763733,0.43216484651419496,1,Optimal
13,5,9,0,0,0.531433134292872,0.49277590578969965,-0.7813233772503494,-0.6379679389509323,0.27681499847296553,-0.6675330220232885,0.6804650217130708,-0.5155578704192352,0.6998011349861577,-0.09899837022215974,0.616225038284265,0.18421797739621185,1,Optimal
16,5,5,0,0,-0.5499396803089742,-0.3707079298412872,0.4966469996708047,0.8961233744867161,-0.9111627290531439,-0.5070358369302443,-0.9869710011808837,0.5462360988491723,-0.18561555628942883,-0.27095581639857635,0.1672276070540663,-0.1358805881179679,1,Optimal
12,5,11,1,1,0.35566840525998145,0.592443754772473,0.5384973120396623,0.9031034071866899,-0.3344904168413718,-0.13713700504045323,-0.7131775594529965,-0.13041112185244685,0.9592054030177279,-0.3517243183520813,0.6905409635918154,0.37938510243861007,1,Optimal
12,4,1,1,0,0.29011966903876263,0.6537048667047307,0.667093583608602,0.8489040094249156,-0.937682939519469,-0.3640567553150793,-0.9663176400147055,-0.44850457106111175,-0.06497988212775319,0.6771796251512405,-0.07785030723049433,-0.4824418419308891,0,Underutilized
0,6,5,1,0,-0.34558749865335714,-0.9091464246423671,0.8231716268079685,0.8087006963602579,-0.984228865095633,0.8505428806679762,-0.1853469742577305,0.22188421510336376,0.27125835538990417,0.8129665113662061,0.11134065196077343,-0.45174686616764903,0,Underutilized
15,0,7,1,1,-0.259411917678966,-0.06076428454944205,0.5727842240822212,-0.7967141339047974,0.9597750106573624,-0.893277972133109,-0.04884192029830947,0.931491682666737,0.13810138361351454,0.8172728245206098,0.40075828842543637,0.6185030512790289,2,Overloaded
20,2,10,0,0,0.8036109737006003,0.31919838221390484,0.009422653022921557,-0.20357996123500754,-0.4752751771097319,-0.34705173409868606,0.9516691655555831,0.6562021703027983,-0.7861979942930999,-0.2836319194516139,-0.13519350313256728,-0.2900158048940772,1,Optimal
12,5,9,0,1,-0.03843507981008987,-0.49886868491649317,-0.03227437919340348,0.8045901568561971,-0.6831383948055876,-0.07414585458039769,0.5074886447859335,-0.6983929524668453,0.8985262592247301,-0.5677727247484821,0.7943541575297889,0.17043071397956802,1,Optimal
12,5,5,1,1,0.88574000224387,0.32434380448414224,0.5394957147961479,-0.5574111956977303,0.7450992807444181,-0.6673501561440924,-0.6026930761382945,-0.49914772889947767,0.2528765190162485,0.6358655413026719,0.4912793887104615,0.6381969222092381,2,Overloaded
7,2,5,0,0,-0.6346648571562059,-0.6459952004643104,0.11951902099765821,0.833542805213981,-0.3821238139488856,-0.6316533189363143,0.45766550129574335,0.6254409687794595,-0.4294040519532134,0.43507484599718693,0.07275488526137529,-0.054337848894593435,1,Optimal
6,1,3,1,1,-0.9256286145542489,-0.97929917836418,-0.9167269981006627,0.9484641234480164,-0.4116948428395921,-0.7897038273537422,-0.6189724461752912,0.5286263868145755,-0.3369091063069922,0.6481163719878857,0.6434626266736159,0.28366001158583504,1,Optimal
12,0,5,0,0,-0.01600748143659292,0.16176853706826244,-0.6477930752758723,0.8576741445270619,0.7699364761381504,0.5984647197276587,-0.680931080172726,0.19029227904198298,-0.9358834791451784,0.9193006887906876,0.024637210021728483,0.22874362032185472,1,Optimal
18,1,5,1,1,0.17906651451325262,-0.8664906914596879,-0.7514061909705179,0.00654658347787862,0.15312132904574494,-0.9708687106897815,0.6688454617641344,-0.2749631998260038,-0.5625701994692234,-0.8682744473102064,0.5551874576216417,0.44027254022708545,1,Optimal
13,4,4,0,0,0.04014373598236576,-0.09633649893739027,-0.773963375349157,0.23322401097907108,-0.5815682013918717,0.5768045190813202,-0.0892108757613772,0.43804306007605187,-0.14764669369873484,-0.19147214035163618,0.2369564679411546,-0.09186217487223373,1,Optimal
18,4,11,0,0,0.3019320713816944,-0.13181523646801363,-0.18696714245398627,0.8420923507263931,-0.42015411760978405,0.33902290918798506,-0.11365117928743862,-0.30192128576923283,-0.47970048677738286,0.8594412912534204,0.17429155664601143,0.03898664180687278,1,Optimal
17,6,6,1,0,-0.2922833245371006,0.9041965034767929,-0.7469849282640613,0.36511533134420215,-0.8066304156618433,0.40244217985090014,-0.5090148365801004,0.5994106066887661,-0.5983875732230439,0.7168350090399724,0.23759170192610904,-0.18902969775814332,1,Optimal
0,4,9,1,1,-0.7308933159261115,-0.758573800539738,-0.12197000007006653,0.9007505710618915,0.31679107199506173,0.5342704857037543,0.09860436290367858,0.6189168973059811,0.23324734793665947,-0.7315265653756244,0.7417737024523683,0.5780720263776942,2,Overloaded
3,3,3,1,0,-0.44003592735919295,0.0010823764150016402,0.8394918297032037,0.11984311551139615,-0.6505681093421134,-0.8279176384022722,-0.3044253735112703,0.1784282163665738,0.13293970985457837,0.1493924600186578,0.15067778300346635,-0.16489419173219022,1,Optimal
8,6,3,0,0,-0.855074385117689,0.5711553498545023,-0.1808670154238734,0.2545972331116879,-0.1368418174627304,-0.7035385540593917,0.16339193124142093,-0.07647000473807153,0.7816224055988727,0.9854463235156969,0.5215059316444098,0.1498544457623301,1,Optimal
13,4,10,0,1,-0.8593963515587693,-0.788571419692069,-0.0035330094707797244,-0.20999001382026616,0.3088557106608969,0.10551564539433578,-0.43878558444176985,-0.12874827620504092,0.038468942111105076,0.24705127270992433,0.6373477615560605,0.4970526206791344,1,Optimal
2,6,12,0,0,-0.2489413615758922,0.28264441605884794,-0.8288901103141559,-0.5074121041532629,-0.10851975744506448,-0.7077842570457451,-0.8508823781907824,-0.613613772338008,0.10471382360964632,-0.6488107391852562,0.38640954868500765,0.15797296854122955,1,Optimal
20,0,6,0,1,0.7940884468925749,0.9183138347428892,0.8053488815462952,-0.9651141611390319,-0.09231913172061912,-0.2964431752559773,0.2115066533940222,-0.5401698723056345,-0.49229550490500507,0.25846794660873296,0.037303817085490576,-0.05413452137888711,1,Optimal
1,0,5,1,1,-0.01210481780767636,-0.9702464320643418,0.6114296321000199,-0.47756604606608977,0.8161864461612671,0.27240026248169835,0.38769922935261136,-0.03998928592177897,0.799647213377056,0.6548073683405009,0.6978294496121428,0.9078509172209178,2,Overloaded
22,3,8,1,0,-0.6610114641560572,-0.0643180647244137,-0.0958892361384176,-0.27273068851944116,0.6114138084028218,-0.938995320150068,0.3937675463698833,-0.7004842002102654,0.9429132782708232,-0.9577255602676098,0.3812318748444591,0.40663949763051976,1,Optimal
20,4,8,1,0,-0.2776908236515099,0.7098660376783179,0.046472304222522354,0.39259669094806204,-0.2548042246446085,0.07356387296384859,-0.35838178415819866,0.8632678781312908,-0.028888126903740652,0.17880380874443969,0.27641988789472616,-0.13197342823744712,1,Optimal
16,1,9,1,1,0.9553487891482673,-0.6342582418666018,0.8636775197825834,-0.1481819625993841,0.2015530044551921,-0.31579877630988773,-0.9054059428704704,-0.6078987925822816,-0.8529530403089907,-0.7176778337772278,-0.11003329396566788,0.2801608870522784,1,Optimal
23,4,10,1,1,-0.9379247910474127,0.22885600006043405,-0.15166640805896936,-0.6161976350667182,-0.15254540509421122,0.2626994609145854,-0.934980967198819,0.9827062547070811,-0.4554942795738388,-0.44122674948427587,0.504308721626274,0.45489475657976897,1,Optimal
0,2,8,1,1,0.20324969152120143,0.13063098614938595,-0.7562240100369808,-0.40085773698779503,0.2761545996742991,0.15495646058925594,-0.7147197411147048,0.3826680839334089,-0.9784851177643923,0.6683190097378306,0.5592369407210965,0.5419771207588542,2,Overloaded
15,4,5,1,1,0.22050409874442534,0.37786361795891055,0.18370146075832428,-0.29185575674775643,0.8158422339178846,-0.1750410149007291,0.3092533728731639,0.3358822817501408,-0.6231542736792286,0.27558446583833685,0.3017897156152303,0.6426676947201242,2,Overloaded
16,5,11,0,0,0.7630291690262063,0.45749216277544735,-0.33843904303831707,-0.409127686025226,0.1324212044585702,-0.13654507529094162,-0.2839494015264785,-0.8490181205095724,-0.9737069170393562,0.40235398837807645,-0.08406054616391989,-0.03780835682735583,1,Optimal
15,0,7,0,0,-0.16777050756560152,0.19491274169836115,-0.31710444885237443,-0.7983734906726809,-0.7181771984501997,-0.13155584904260964,0.5115966592467811,0.34207500917695044,0.29066860233651837,-0.7940329522078278,0.3472817868996396,0.09000152472250758,1,Optimal
4,3,8,0,0,-0.1570212977034826,0.5394300351422106,0.8220908444031159,-0.41249414456239575,0.6806012870397427,0.4976981217505878,-0.015954566148983718,-0.10109315107641126,0.6573983007694384,-0.4411846816496914,0.30069297344850776,0.39830370955406624,1,Optimal
15,2,5,0,0,0.9381255555800154,-0.5413249228845907,0.3368910434123542,-0.2843540424143147,0.4637259490951815,-0.7837167378530656,-0.07327705341705482,0.7638600996103115,0.7360351914303094,-0.7736429951417199,0.4094010863144649,0.3731527938287497,1,Optimal
